Environment,accountID,callid,timeOfRequest,responseTime,requestId,status,errorCode,errorMessage,AddressStatus,AddressErrorCode,AddressErrorMessage
"Accep","","Accep_Perf_PostalCode_507593898","2023-04-21T09:29:45.4933765Z","7902","ad0f74b7-ab98-4d4e-97f5-72885a1f8c44","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_309042245","2023-04-21T09:29:46.842741Z","6810","b4a531f2-46a3-4503-b4a2-b6cafc53d072","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_491611693","2023-04-21T09:29:53.7819427Z","291","4429b582-e137-4683-8571-bc23b5d4f4c1","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_158560887","2023-04-21T09:29:54.2349811Z","345","e3242cda-c47c-4d74-ae9a-9c34807b46b7","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_532631214","2023-04-21T09:29:55.2404045Z","242","8616ea04-6f36-4aa6-9d75-5dc906cde6fa","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_971910845","2023-04-21T09:29:56.2448269Z","293","7c208c14-883a-4349-8b74-9503da3e85e4","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_98304428","2023-04-21T09:29:57.2505388Z","226","0e899725-b059-439b-b74b-c6785988ebe9","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_150117978","2023-04-21T09:29:58.2577925Z","270","962230c6-735f-4c53-8802-e177c7e317a3","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_500320241","2023-04-21T09:29:59.2626195Z","192","a2035e09-dbd6-49c3-997d-bd5a447e106a","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_766257775","2023-04-21T09:30:02.2329169Z","382","4bd63bc1-7fc8-45e0-ac53-fcdbc998a7ac","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_689257283","2023-04-21T09:30:02.2706924Z","366","f67219cf-0951-43f4-8b3a-eee0b41a9943","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_249488414","2023-04-21T09:30:02.7810368Z","373","f8439681-b772-4c16-93f8-b6646a37b5a1","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_143834411","2023-04-21T09:30:03.3104596Z","401","73976411-6c78-429e-9ad9-d5aa22570d2b","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_444422038","2023-04-21T09:30:04.3106256Z","176","b1e39655-d955-4426-8d6e-e1765796648d","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_728226569","2023-04-21T09:30:05.3172387Z","289","a1f60318-3810-4d3c-96ae-57289e9edc77","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_474850035","2023-04-21T09:30:06.3197076Z","263","bd520812-7f1a-4bf4-bf38-2928071087fe","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_146687878","2023-04-21T09:30:07.3259461Z","165","49ee586a-450e-4a03-ace0-fdffcf1774ce","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_855421277","2023-04-21T09:30:08.3326646Z","171","8172bfcc-d10b-4768-bb69-51fdc0e32131","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_392708336","2023-04-21T09:30:09.3373582Z","172","12dae867-bb40-4afd-ad52-111aa9c6d9d2","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_4185125","2023-04-21T09:30:10.3448525Z","146","539221f3-863c-48c9-bc53-e58f1d145999","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_636680497","2023-04-21T09:30:11.3478085Z","147","bf9350b7-496e-4abe-9a48-90b0e2dfc3be","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_425868845","2023-04-21T09:30:12.3543862Z","154","d1ba8b0c-f506-445d-98a9-7b32be0c3d46","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_928688185","2023-04-21T09:30:13.363693Z","163","fc879107-f58d-4497-ab0f-0c56dba99fcc","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_673333923","2023-04-21T09:30:14.3656619Z","162","eee3d52b-13e4-4c09-b303-4eef0ff64372","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_560537182","2023-04-21T09:30:15.3743409Z","167","86c579bf-08e7-4e44-91fe-289585795ccd","OK"," "," ","OK"," "," "
"Accep","","Accep_Perf_PostalCode_256365882","2023-04-21T09:30:16.4012937Z","144","23f17ec2-86da-49ef-b98d-69bf90e07a3a","OK"," "," ","OK"," "," "
